%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
9019919,153.6,134.95,1.0,FIX,FIX,9.046566,-1.96,40084.96,6.397756,-1.96,35151.3,10.463124,-2.31,22701.94,6.573093,-1.57,5202.82,5.6287203,-1.13,2589.39,SP
9021923,153.25,134.89,1.0,FIX,FIX,8.5882435,-2.75,41525.03,6.6464896,-2.19,9270.19,10.270662,-1.93,24140.54,8.341141,-1.48,11651.93,5.702933,-1.09,1499.11,SP
9023922,153.21,134.79,1.0,FIX,FIX,4.9298196,-2.62,23028.68,12.7898035,-2.82,51259.65,6.7084694,-1.94,21857.24,8.05734,-1.48,1747.37,5.4574614,-1.06,1715.66,SP
9025924,153.04,134.77,1.0,FIX,FIX,17.019907,-2.85,75140.04,8.714649,-2.07,53343.09,6.4222217,-1.7,9692.33,7.755597,-1.35,6704.96,4.9917994,-1.05,2875.91,SP
9027924,152.41,134.55,1.0,FIX,FIX,13.482996,-1.88,89428.74,7.0224447,-1.91,12903.45,5.3530746,-1.53,8842.76,8.049184,-1.23,5938.61,5.8391247,-1.12,5647.06,SP
9029922,152.84,134.14,1.0,FIX,FIX,14.297701,-0.62,100156.64,7.674045,-1.27,28482.22,9.506519,-1.13,30841.6,9.3311825,-1.1,10635.18,5.685807,-1.01,4038.29,SP
9031929,152.98,134.14,1.0,FIX,FIX,8.750532,-0.21,43951.31,14.177819,-0.49,63038.65,10.403591,-1.06,7110.4,7.6650743,-0.91,13945.31,6.69379,-0.96,6408.52,SP
9033925,153.26,134.05,1.0,FIX,FIX,14.32869,-0.35,35550.82,15.531582,-0.66,18240.99,11.386292,-0.9,12237.6,8.267744,-0.85,4782.57,6.7843127,-0.92,1537.26,SP
9035926,153.64,133.9,1.0,FIX,FIX,23.51471,-0.83,77607.83,17.032955,-0.74,12081.72,14.440417,-0.54,33696.86,7.653657,-0.85,3767.03,6.356165,-0.85,3863.0,SP
9037926,154.04,133.2,1.0,FIX,FIX,21.547676,-1.0,26703.0,15.878179,-0.72,7395.89,13.946211,-0.52,3368.52,9.09305,-0.73,10790.84,7.0770845,-0.85,4422.95,SP
9039926,154.21,133.01,1.0,FIX,FIX,8.746454,-0.43,91599.9,14.74379,-0.59,13876.86,13.153525,-0.46,7092.44,9.274912,-0.66,3942.09,6.6138687,-0.81,3279.99,SP
9041931,154.43,133.02,1.0,FIX,FIX,12.921918,0.13,44018.84,12.700912,-0.35,23724.56,13.1918545,-0.48,1274.66,9.29693,-0.49,9763.79,6.5682,-0.76,2056.75,SP
9043934,154.84,133.09,1.0,FIX,FIX,16.703485,-0.31,45307.86,11.008708,-0.02,26178.82,11.646444,-0.56,11247.79,10.685761,-0.46,8716.87,6.3056026,-0.78,1748.49,SP
9045930,155.21,132.77,1.0,FIX,FIX,9.412734,-0.22,45342.84,11.630134,-0.14,9303.44,10.154042,-0.35,16417.35,9.582362,-0.35,9475.31,6.358611,-0.73,1846.29,SP
9047928,155.29,132.99,1.0,FIX,FIX,7.3608856,0.25,26932.18,8.572749,-0.5,28635.26,9.810708,-0.24,7189.75,9.990123,-0.36,2534.03,6.1424985,-0.61,4732.14,SP
9049934,155.56,132.86,1.0,FIX,FIX,8.490381,-0.8,49095.55,7.6071725,-0.36,9080.99,9.31895,0.02,15311.94,9.820495,-0.41,3434.01,6.083781,-0.57,1678.44,SP
9051936,155.58,132.69,1.0,FIX,FIX,10.0888,-0.79,9841.08,9.211301,-0.51,12551.65,7.0770845,-0.29,20547.07,8.904666,-0.34,6872.51,5.8717456,-0.55,1502.03,SP
9053935,155.91,132.51,1.0,FIX,FIX,10.591161,-0.27,32283.4,7.3812737,0.27,39759.3,5.9206767,0.06,15624.58,8.874491,-0.27,4207.97,6.612238,-0.54,4550.44,SP
9055934,156.08,132.55,1.0,FIX,FIX,13.0776825,1.0,86919.46,6.0128307,0.0,13676.85,7.0265226,-0.17,11264.36,8.527895,-0.19,4816.0,6.46626,-0.45,3885.59,SP
9057948,156.26,133.05,1.0,FIX,FIX,3.3901176,1.0,58981.64,5.7698054,0.62,22008.09,6.5298705,-0.28,5699.72,7.9399047,-0.19,3589.78,6.8087783,-0.4,2869.46,SP
9059938,156.17,132.69,1.0,FIX,FIX,4.846637,-1.09,44099.51,6.1897984,0.35,10221.03,6.882991,0.02,12815.71,6.4214063,-0.2,9364.38,7.70422,-0.37,5650.97,SP
9061937,156.37,132.84,1.0,FIX,FIX,9.892261,0.14,58056.34,7.793111,-0.8,47612.49,7.683016,-0.15,9227.31,5.201388,-0.04,9398.55,6.7802353,-0.3,6476.22,SP
9063937,156.65,132.76,1.0,FIX,FIX,11.006262,-0.68,51765.85,7.755597,0.04,39018.31,7.2801485,-0.11,3101.74,5.446044,-0.19,5085.0,6.2558556,-0.29,3281.05,SP
9065941,156.79,132.5,1.0,FIX,FIX,5.7681746,-0.14,41234.42,11.949818,-0.5,40460.06,7.0240755,-0.47,15518.0,4.801783,-0.07,5312.29,5.4966063,-0.21,5402.61,SP
9067936,156.93,132.72,1.0,FIX,FIX,13.231001,-0.35,47157.1,9.445355,-0.41,16416.8,5.831785,-0.09,16545.34,4.982013,-0.08,1108.94,5.67439,-0.22,1121.51,SP
9069938,157.4,132.28,1.0,FIX,FIX,13.41123,-0.52,14599.34,7.171685,-0.1,20920.02,4.5489717,-0.17,8267.84,4.602796,-0.17,3640.76,5.658079,-0.17,1732.38,SP
9071941,157.5,132.39,1.0,FIX,FIX,3.5638235,1.03,84622.59,4.0922804,-0.33,20328.95,3.8696434,-0.23,4410.31,4.331228,0.02,5447.36,5.658079,-0.19,871.82,SP
9073941,157.49,132.43,1.0,FIX,FIX,5.6254587,2.33,35554.78,4.4486628,1.92,47269.3,3.4953196,0.33,12504.54,4.4339833,-0.21,6249.83,5.4835577,-0.25,2269.69,SP
9075940,157.31,132.59,1.0,FIX,FIX,7.214092,2.32,9759.09,2.3274949,2.07,13355.86,3.1894996,-0.29,12594.69,4.846637,-0.19,2666.15,4.7944436,-0.3,4554.04,SP
9077941,157.25,132.69,1.0,FIX,FIX,1.6310405,0.0,51513.06,2.9962215,1.74,6739.57,1.5323626,-0.27,10160.93,4.0172524,-0.18,5082.84,4.259462,-0.16,5133.81,SP
9079940,157.39,132.59,1.0,FIX,FIX,3.9120505,0.16,14199.69,2.296505,-0.22,27113.68,1.7240098,0.6,8444.16,2.6496253,-0.01,9092.61,4.2064533,-0.35,4941.6,SP
9081951,157.44,132.72,1.0,FIX,FIX,3.0223181,-0.34,11699.71,6.7084694,-0.84,30560.39,2.7124202,0.49,6188.49,2.415571,0.76,11605.23,3.9242833,-0.27,2681.04,SP
9083951,157.53,132.54,1.0,FIX,FIX,11.775296,-1.12,60435.73,3.97403,-0.03,30139.72,3.9308076,-0.33,17601.37,2.7580893,0.2,8860.44,4.168939,-0.22,1857.29,SP
9085947,157.69,132.2,1.0,FIX,FIX,5.1679516,0.16,70211.75,5.318823,-0.08,8385.31,3.4871643,-0.21,3919.52,2.6382077,0.17,885.74,4.084941,-0.3,2067.58,SP
9087946,157.78,132.58,1.0,FIX,FIX,11.225636,1.06,55060.95,5.585498,-0.37,10026.97,1.732165,0.49,14887.08,2.7882636,-0.21,6455.02,3.8076637,-0.27,1881.79,SP
9089948,157.96,132.68,1.0,FIX,FIX,7.208383,-0.75,89881.55,4.2684326,0.99,38539.43,2.2019045,1.48,11701.86,3.0810354,-0.41,3949.92,3.4569902,-0.54,6292.32,SP
9091949,158.04,132.34,1.0,FIX,FIX,2.7727687,-1.87,39890.81,1.9605107,2.06,22932.69,3.1079476,0.72,13154.33,3.273498,-0.51,2347.24,3.7016463,-0.47,2094.81,SP
9093948,157.92,132.55,1.0,FIX,FIX,10.990767,2.28,77870.89,6.8479233,2.37,30771.77,3.9487488,0.34,9503.63,3.4170299,-0.35,3441.15,3.3640208,-0.54,2507.04,SP
9095949,157.69,132.75,1.0,FIX,FIX,15.169491,2.2,26266.61,6.1384206,1.65,28063.3,4.5595737,-0.49,21316.57,3.1682959,-0.64,5965.23,2.848612,-0.45,3530.04,SP
9097948,157.48,133.15,1.0,FIX,FIX,7.24182,0.56,105807.05,5.1769223,-0.18,55171.49,4.9469457,-0.85,10763.94,3.273498,-0.56,1692.85,2.8714466,-0.46,175.81,SP
9099948,157.99,132.94,1.0,FIX,FIX,23.756104,-0.63,135909.94,10.799119,-0.59,39251.73,2.7752151,-0.77,13433.8,3.4879801,-0.44,2816.57,3.038628,-0.54,1733.0,SP
9101951,158.42,132.46,1.0,FIX,FIX,19.807356,-0.93,46269.12,16.722242,-0.82,40855.62,3.4194763,-0.5,6510.92,3.657608,-0.47,1255.27,2.456347,-0.49,3646.16,SP
9103950,158.57,132.16,1.0,FIX,FIX,11.02094,-1.23,60324.66,10.946728,-1.15,44652.1,5.808135,-0.91,18444.46,3.6755495,-0.61,3217.99,2.1358476,-0.75,4087.64,SP
9105953,158.6,131.95,1.0,FIX,FIX,4.9763045,-2.18,55579.27,2.5166955,-1.2,51631.12,7.783325,-0.81,12726.08,3.0541234,-1.02,9075.76,2.415571,-0.91,2860.05,SP
9107951,158.43,131.96,1.0,FIX,FIX,5.9948893,1.88,60369.94,3.6502683,-2.1,17601.0,6.38063,-0.9,9365.89,3.0761423,-0.93,1608.47,2.5729663,-0.95,1102.32,SP
9109954,158.51,132.23,1.0,FIX,FIX,2.3821344,-1.92,49043.69,1.1613008,2.23,25864.98,5.417501,-1.03,7492.92,3.2645273,-0.97,1410.15,2.738517,-0.93,1063.18,SP
9111958,158.39,131.85,1.0,FIX,FIX,3.890847,-1.47,12468.56,3.4635146,0.0,26163.81,2.8828638,-0.81,16366.62,3.494504,-0.79,4141.57,2.5321903,-0.94,1269.47,SP
9113958,158.53,132.04,1.0,FIX,FIX,8.067126,0.28,58574.93,8.365606,-0.98,43141.9,1.478538,-1.61,13045.49,5.3987436,-0.89,12016.86,2.6520717,-1.03,1609.5,SP
9115957,158.77,131.96,1.0,FIX,FIX,13.429986,-0.84,75430.63,5.9011045,-0.17,36901.12,3.4398644,-1.06,14146.63,4.4511094,-0.97,6245.31,2.3429894,-0.96,2123.48,SP
9117957,158.97,131.55,1.0,FIX,FIX,5.775514,-0.84,46932.54,3.9210215,-1.41,36369.01,3.8272364,-1.4,7811.79,3.2726827,-1.01,7302.61,1.7484754,-0.68,5079.22,SP
9119956,158.96,131.75,1.0,FIX,FIX,8.061418,2.86,81735.43,6.000598,-1.59,13756.8,1.4214518,-0.25,21389.63,2.3535914,-1.4,8597.36,1.7656013,-0.79,1171.93,SP
9121959,158.59,131.66,1.0,FIX,FIX,8.7089405,-2.06,64952.29,3.4170299,-2.96,38554.13,3.0997922,-1.09,14665.3,2.6015096,-1.52,2427.39,1.3505014,-0.95,2958.53,SP
9123977,158.76,131.37,1.0,FIX,FIX,3.610308,-1.28,40197.52,3.0704339,3.04,5873.74,2.5762284,-1.14,3293.34,2.5762284,-1.51,224.21,1.2159406,-1.17,1941.12,SP
9125962,158.64,131.49,1.0,FIX,FIX,8.6347275,1.81,75621.16,2.7719533,-0.63,34840.75,1.1311265,-0.95,9167.11,3.2107031,-1.55,3968.88,1.6579525,-1.19,2736.58,SP
9127963,158.66,131.78,1.0,FIX,FIX,3.4716694,0.06,60468.2,2.6096647,0.53,18126.46,2.8037586,-2.0,15038.02,2.238603,-1.36,6668.44,2.221477,-1.21,3455.88,SP
9129962,158.81,131.5,1.0,FIX,FIX,8.668981,-0.72,40832.49,4.8433747,-0.26,21648.28,3.732636,-1.49,11571.36,2.802943,-1.58,4784.21,3.1503546,-1.12,5859.22,SP
9131963,158.98,131.5,1.0,FIX,FIX,6.471153,-0.42,19140.56,5.450122,-1.44,35339.74,2.5452385,-2.14,14138.61,2.4180174,-1.77,3866.52,2.87634,-1.26,3030.76,SP
9133967,159.1,131.37,1.0,FIX,FIX,7.208383,-2.36,68968.87,6.0348496,-1.84,14561.65,2.6985564,-1.76,6149.82,0.75680274,-2.36,11227.12,1.9564329,-1.43,6125.17,SP
9135963,158.73,131.25,1.0,FIX,FIX,12.847705,-2.37,34650.54,7.4970775,-2.3,20658.02,4.0515046,-1.68,8456.55,0.6369213,-2.5,952.54,1.8055617,-1.22,2584.03,SP
9137962,158.65,130.93,1.0,FIX,FIX,7.8077903,-2.25,31809.55,7.01592,-2.52,10320.51,3.2131498,-2.05,9526.63,0.40857565,1.63,5681.29,1.9727435,-1.02,2501.75,SP
9139976,158.49,130.95,1.0,FIX,FIX,2.3837655,2.79,45037.5,3.110394,-2.12,26317.22,3.1446462,-2.28,4409.16,0.9215379,2.89,5387.19,2.4791815,-0.94,3272.2,SP
9141966,158.54,130.97,1.0,FIX,FIX,1.8275808,0.46,23875.69,1.3284825,3.06,17053.51,1.7395046,-3.05,13940.0,0.7209199,-2.58,4146.43,2.8975432,-1.06,3227.63,SP
9143968,158.57,130.99,1.0,FIX,FIX,0.7347837,-2.16,15264.05,1.2281735,0.73,14415.27,1.7892514,1.49,16551.93,1.9034243,-2.06,8141.41,2.7646136,-0.86,3427.45,SP
9145967,158.52,130.94,1.0,FIX,FIX,0.83998585,1.33,9520.83,4.3866835,1.03,19860.91,4.5481563,1.65,17161.51,1.6188077,-1.99,1882.7,2.901621,-0.93,1364.32,SP
9147970,158.58,131.03,1.0,FIX,FIX,9.50815,1.03,53307.94,6.5086665,1.27,15076.72,2.6324992,1.73,11839.8,1.9637727,-1.97,2122.31,2.603956,-0.99,2129.72,SP
9149968,158.76,131.34,1.0,FIX,FIX,12.177348,1.26,22521.78,8.987033,1.5,18742.18,2.0151503,1.93,4773.66,1.6049439,-2.39,5041.95,2.291612,-1.03,1994.02,SP
9151973,158.76,131.6,1.0,FIX,FIX,10.443552,1.93,46234.59,4.713707,1.95,31481.67,1.4809847,2.68,8360.69,1.3602878,-0.9,12310.68,2.5966165,-0.98,2010.16,SP
9153971,158.58,131.82,1.0,FIX,FIX,7.691171,-2.76,80423.4,3.6673946,3.14,29405.38,0.18349205,-0.59,10209.83,2.0812078,-0.38,6979.18,2.7254684,-0.68,4857.02,SP
9155970,158.41,131.46,1.0,FIX,FIX,10.446815,-1.93,47521.39,6.706838,-2.32,30540.65,1.3252203,-1.18,7217.15,3.122627,-0.47,6572.2,2.4278038,-0.48,3678.42,SP
9157973,158.4,131.34,1.0,FIX,FIX,7.2198005,-1.86,20126.14,9.175418,-1.6,37048.32,2.1285079,-1.86,8486.6,3.328138,-0.58,2493.3,3.1161027,-0.65,5137.5,SP
9159973,158.31,131.12,1.0,FIX,FIX,9.088158,-1.23,32794.88,7.3608856,-1.19,23613.01,4.2105308,-1.2,17485.48,3.7244806,-0.57,2445.64,3.4088745,-0.74,2441.29,SP
9161975,158.55,130.92,1.0,FIX,FIX,10.108373,-0.73,29681.23,4.756114,-1.03,16938.98,7.3918753,-0.96,21102.07,3.9650593,-0.48,2581.7,3.4357867,-0.7,889.27,SP
9163973,158.68,130.79,1.0,FIX,FIX,1.8814051,0.22,56078.34,8.1919,-0.37,32612.03,8.076912,-0.74,11271.48,3.884323,-0.54,1440.27,3.6037838,-0.81,2571.47,SP
9165971,158.64,130.94,1.0,FIX,FIX,7.7808785,0.1,36301.41,9.24963,-0.33,6897.75,8.375392,-0.73,1992.19,4.462527,-0.86,8999.2,3.0997922,-0.76,3249.17,SP
9167978,159.06,130.83,1.0,FIX,FIX,16.89758,-0.38,65168.68,10.033345,-0.42,7272.17,8.923422,-0.55,9670.52,5.201388,-0.85,4518.57,3.1389375,-0.66,1764.27,SP
9169977,159.41,130.63,1.0,FIX,FIX,13.887493,-0.7,35139.15,12.293967,-0.61,18975.42,7.749073,-0.48,8151.04,5.736369,-0.74,5177.32,2.8135448,-0.46,4231.41,SP
9171978,159.58,130.39,1.0,FIX,FIX,8.954412,-1.05,38214.47,9.90857,-0.71,16010.07,6.751692,-0.42,6638.86,5.7543106,-0.44,10219.29,2.9505522,-0.52,1350.1,SP
9173976,159.63,130.25,1.0,FIX,FIX,5.9280167,-0.71,23779.72,6.511113,-0.7,20851.95,7.977419,-0.64,12283.8,6.518453,-0.55,6184.94,3.038628,-0.35,3144.44,SP
9175977,159.8,130.2,1.0,FIX,FIX,5.53412,-0.11,20942.13,3.467592,-0.42,20259.27,6.5942965,-0.64,8473.7,6.60816,-0.46,3902.71,3.4300783,-0.36,2407.81,SP
9177979,159.9,130.22,1.0,FIX,FIX,2.099149,0.51,24573.32,3.6804428,-0.73,6719.85,4.5807767,-0.36,15371.82,6.6187625,-0.46,155.47,4.1485515,-0.49,5261.16,SP
9179977,159.89,130.25,1.0,FIX,FIX,4.2790346,-1.57,34414.06,3.3729916,-0.44,6527.27,4.462527,0.11,13168.0,6.6799264,-0.53,3018.98,4.5905633,-0.64,4848.91,SP
9181981,159.9,130.01,1.0,FIX,FIX,5.7681746,-0.74,26291.1,3.6828892,0.25,14676.58,5.004032,-0.26,11189.25,6.499696,-0.51,1476.79,4.513904,-0.76,3365.98,SP
9183981,160.1,130.06,1.0,FIX,FIX,9.398055,0.71,63685.36,6.2061086,0.4,16106.75,4.423382,-0.26,3559.13,4.968149,-0.6,9921.76,4.147736,-0.83,2974.7,SP
9185981,160.25,130.31,1.0,FIX,FIX,11.298217,0.89,16223.15,6.92866,-0.01,17321.16,5.4933443,-0.43,8407.85,3.5581148,-0.51,8956.46,4.2627244,-0.82,735.22,SP
9187983,160.45,130.49,1.0,FIX,FIX,9.219457,-0.75,92367.01,5.561033,-0.15,9766.92,6.6921587,-0.65,10826.4,2.784186,-0.57,4886.0,4.767531,-0.69,4704.73,SP
9189986,160.58,130.0,1.0,FIX,FIX,11.087813,-1.21,30451.89,8.45042,-0.71,29217.75,5.189155,-0.31,15165.51,2.940766,-0.09,8442.16,4.7161536,-0.67,816.13,SP
9191986,160.64,129.98,1.0,FIX,FIX,7.7009573,-0.65,37575.84,11.618716,-1.13,31832.01,3.3558657,-0.52,12513.57,3.311012,-0.12,2374.85,4.517982,-0.62,1730.44,SP
9193989,160.88,129.77,1.0,FIX,FIX,12.230357,-1.05,36168.58,4.2537537,-0.8,47180.13,2.6667511,-0.76,6002.67,4.331228,-0.49,10507.69,4.2529383,-0.72,2958.47,SP
9195989,160.94,129.46,1.0,FIX,FIX,1.4434708,-1.71,68242.82,2.566442,-1.45,16550.42,3.5246785,-1.5,14578.53,5.3294244,-0.71,8854.07,4.0123596,-0.7,1500.24,SP
9197985,160.87,129.7,1.0,FIX,FIX,7.7906647,2.36,53651.35,3.1397529,2.52,32132.5,1.2738426,0.64,26710.45,4.6158442,-0.65,4694.55,3.7579174,-0.68,1652.51,SP
9199986,160.67,129.73,1.0,FIX,FIX,7.0566964,2.34,4592.61,5.668681,2.48,15519.32,2.3128154,0.13,8292.37,3.0981615,-0.79,9797.44,3.4904265,-0.73,1965.08,SP
9201990,160.63,129.95,1.0,FIX,FIX,3.7456844,2.75,24055.35,4.677008,1.77,22883.39,3.1952083,-0.59,12972.25,2.8543208,-1.0,4091.94,3.2947018,-0.69,1513.29,SP
9203989,160.5,129.8,1.0,FIX,FIX,5.101079,0.93,43204.21,5.315561,0.64,33044.8,4.000942,-0.81,6900.78,4.2031913,-1.04,8320.28,2.7923415,-0.48,4866.33,SP
9205987,160.78,130.15,1.0,FIX,FIX,12.966771,0.39,55152.19,9.5301695,-0.6,56929.33,4.682717,-1.03,7213.63,3.0508611,-0.92,7553.79,2.5591023,-0.39,2126.97,SP
9207995,161.09,130.04,1.0,FIX,FIX,19.51703,-0.87,120736.78,13.624081,-0.75,26971.36,3.0777733,-1.07,9833.1,2.7523808,-1.04,2813.13,2.17907,-0.31,2585.9,SP
9209989,161.4,129.42,1.0,FIX,FIX,24.764088,-1.24,60083.98,13.855688,-1.15,33455.33,3.1788979,-1.19,2447.74,2.6936631,-1.39,5897.64,2.02249,-0.46,2218.15,SP
9211994,161.48,128.89,1.0,FIX,FIX,10.454154,-1.69,97659.97,8.667349,-1.72,49649.43,5.4811115,-0.75,18067.94,1.8438913,-1.38,5200.25,1.9401227,-0.27,2446.27,SP
9213995,161.34,128.91,1.0,FIX,FIX,12.346161,2.6,117406.53,5.524334,-3.05,55601.86,6.2150793,-1.12,14101.5,1.5870023,-1.47,1881.98,1.7990376,-0.27,872.17,SP
9215993,160.96,129.2,1.0,FIX,FIX,13.554762,2.38,19419.47,2.6683822,2.38,26178.78,5.0709047,-1.47,13853.25,2.1578665,-1.04,6033.59,2.1081197,-0.46,2966.73,SP
9217995,160.86,129.37,1.0,FIX,FIX,7.231218,-0.38,125137.09,1.4573348,1.78,10305.64,3.8965554,-2.02,16367.46,3.15117,-0.89,6536.74,2.4432986,-0.69,3744.73,SP
9219993,161.29,129.07,1.0,FIX,FIX,11.221559,-0.62,27911.44,2.79805,-0.58,24346.39,2.1603131,-2.8,17334.7,2.820069,-0.4,9096.46,2.7377014,-0.9,3758.91,SP
9222008,161.31,129.05,1.0,FIX,FIX,2.0771298,-2.94,77499.25,6.8658648,-1.25,30421.8,2.262253,2.75,9619.68,2.4693954,-0.75,5984.73,2.0559263,-0.83,4263.68,SP
9223997,161.19,129.05,1.0,FIX,FIX,8.179668,-2.21,41766.89,3.9014487,-2.15,33179.31,1.2436683,-0.96,20823.15,1.2616098,-0.81,7479.73,1.7329805,-0.91,2177.89,SP
9225996,161.07,128.73,1.0,FIX,FIX,6.519269,-1.92,16542.69,3.890847,3.06,24346.12,3.4056122,-0.6,13994.98,0.3066356,2.3,9620.6,1.4769071,-1.31,4237.36,SP
9227994,161.08,128.75,1.0,FIX,FIX,7.6838317,1.95,81434.44,1.048759,-2.63,18856.52,1.9262588,0.92,23498.93,2.4653175,1.7,13618.51,1.189844,-1.3,1764.3,SP
9229997,160.93,129.08,1.0,FIX,FIX,5.1018944,1.49,23572.58,4.3597713,0.65,33056.48,2.4245415,1.18,4647.31,1.8455222,1.68,3795.08,1.6440887,-1.21,2876.25,SP
9232003,161.1,129.0,1.0,FIX,FIX,9.944454,-0.19,71182.43,7.7449956,0.95,23270.2,3.434971,1.21,6194.35,1.6090213,0.19,14358.67,2.0526645,-0.97,3701.7,SP
9234002,161.41,128.99,1.0,FIX,FIX,11.422993,0.72,58031.73,7.073007,0.63,15113.03,4.1738324,1.26,4697.53,2.3283103,-0.31,7371.91,2.3919208,-0.97,2081.42,SP
9235999,161.52,129.37,1.0,FIX,FIX,10.33101,1.41,45611.4,7.706666,1.12,22204.95,5.782854,1.32,10049.22,1.4353156,-0.48,5797.76,2.9799109,-0.89,3840.13,SP
9237999,161.49,129.49,1.0,FIX,FIX,6.5779862,1.85,31919.55,5.379987,1.74,28098.07,3.2677896,1.03,17247.73,1.1025834,-0.59,2206.14,3.3403707,-1.04,3605.81,SP
9240001,161.43,129.68,1.0,FIX,FIX,3.4879801,3.02,37547.68,5.155719,1.89,5037.63,2.940766,0.59,8569.09,0.82041335,-0.45,1907.07,2.5672576,-1.05,4739.93,SP
9242001,161.32,129.51,1.0,FIX,FIX,3.7473154,1.96,22526.64,2.7434099,2.59,21688.27,1.7085149,0.3,8503.03,0.3465961,-0.63,2963.62,1.6995442,-1.34,6499.08,SP
9244002,161.36,129.85,1.0,FIX,FIX,2.7336237,2.03,6373.04,3.9748456,-1.18,39220.41,3.1674805,-1.12,20665.93,0.5594469,-1.05,1716.74,0.5113312,-1.9,7926.82,SP
9246003,161.26,129.63,1.0,FIX,FIX,11.699453,-1.18,88415.29,5.981025,-0.8,16658.95,3.5833957,-1.31,4682.26,1.8014842,-0.99,7622.27,0.63284373,-1.9,740.78,SP
9248002,161.58,129.32,1.0,FIX,FIX,14.592103,-0.85,31275.29,11.466215,-1.18,38766.78,3.931623,-1.51,4941.84,1.9580641,-0.9,1416.85,1.4826158,-1.33,6197.86,SP
9250004,161.73,129.09,1.0,FIX,FIX,11.233791,-1.18,32699.79,9.340969,-1.11,13786.02,4.439692,-1.73,6561.47,1.6636612,-1.13,3125.25,1.3178806,-1.28,1103.37,SP
9252006,161.79,128.81,1.0,FIX,FIX,5.834232,-1.78,44242.6,4.298607,-1.81,40839.63,6.628548,-1.7,13444.07,3.7220342,-1.26,12762.44,1.2828133,-1.69,3277.69,SP
9254007,161.67,128.81,1.0,FIX,FIX,6.637519,2.83,56794.74,7.1773934,-2.47,28165.76,5.8154745,-1.52,8570.73,4.372004,-1.2,4218.35,1.0275555,-1.91,2207.89,SP
9256008,161.48,128.91,1.0,FIX,FIX,10.509608,-2.83,39514.61,6.622024,-2.75,12269.96,4.6867948,-1.57,7118.98,3.9193902,-1.13,3342.48,1.0609919,-1.65,1654.08,SP
9258007,161.18,128.65,1.0,FIX,FIX,9.260232,-2.26,34497.17,4.8319573,-2.4,16221.96,3.5214164,-1.63,7292.76,3.6706564,-1.3,4373.94,0.7046095,-0.86,4642.5,SP
9260011,161.19,128.56,1.0,FIX,FIX,4.3304124,-0.85,58600.08,5.2968035,-1.38,30457.55,4.3279657,-1.36,8134.35,3.4137676,-1.58,6129.22,0.70379394,-0.73,551.14,SP
9262011,161.32,128.49,1.0,FIX,FIX,8.596399,-0.39,31279.68,5.787747,-0.46,30333.19,5.1973104,-1.12,8598.34,3.038628,-1.64,2583.23,1.3097254,-0.92,3878.26,SP
9264010,161.58,128.4,1.0,FIX,FIX,7.7653837,-0.24,9106.97,9.912648,-0.64,26696.31,4.4307213,-0.79,10784.51,3.3004105,-1.84,4169.16,0.9370327,-1.18,2873.03,SP
9266010,161.69,128.4,1.0,FIX,FIX,11.691298,-0.82,41349.87,10.1165285,-0.65,1398.07,3.7831984,-0.79,3969.2,2.3193395,-2.25,9167.23,0.92969304,-1.74,3139.55,SP
9268008,161.97,127.98,1.0,FIX,FIX,13.476472,-0.88,11876.35,5.313114,-0.21,35350.91,0.8538497,-0.3,18761.47,2.459609,-2.27,911.18,1.5641679,-1.69,3911.53,SP
9270008,162.11,127.89,1.0,FIX,FIX,6.7606626,1.2,109105.51,2.8551362,-1.54,32977.04,0.7576183,-2.8,9372.89,2.0812078,-2.45,3438.35,1.6212541,-1.38,2976.84,SP
9272018,162.09,128.29,1.0,FIX,FIX,9.5725765,2.63,66558.37,8.306889,2.43,63760.85,2.41394,-2.37,10695.36,1.9825296,-2.05,4959.1,2.3071067,-1.33,4226.91,SP
9274013,161.7,128.12,1.0,FIX,FIX,15.747696,2.85,41481.37,11.007076,2.61,19467.1,2.7018185,-3.1,11386.19,1.0748557,-0.94,11012.84,2.5925388,-1.45,2477.6,SP
